,Cooling_Load
13518,93631.1285
13519,114657.3765
13520,23561.2165
13521,504736.464
13522,95726.365
13523,76549.4025
13524,78568.546
13525,64393.793
13526,48078.603
13527,133152.384
13528,1638823.594
13529,310721.113
13530,195477.3495
13531,48008.961
13532,194756.627
13533,69872.7365
13534,523555.001
13535,1130596.1415
13536,76977.828
13537,79851.0585
13538,93871.6095
13539,403389.685
13540,95039.776
13541,379106.8885
13542,275169.846
13543,123527.1945
13544,44986.327
13545,135837.291
13546,312142.9155
13547,226598.2285
13548,37756.3275
13549,77290.7845
13550,53409.7545
13551,140387.836
13552,63520.0755
13553,1650937.399
13554,38046.5485
13555,63272.895
13556,115368.929
13557,21881.198
13558,23314.9685
13559,93492.009
13560,76034.4545
13561,518207.8985
13562,734554.5165
13563,64471.033
13564,235288.3305
13565,76147.4265
13566,514223.438
13567,86263.06
13568,77463.2335
13569,186427.662
13570,79377.304
13571,226744.137
13572,114575.411
13573,413083.781
13574,1104907.8505
13575,191507.547
13576,51915.236
13577,38024.96
13578,63698.7965
13579,47424.2895
13580,45351.567
13581,75917.3355
13582,114328.487
13583,226263.181
13584,41925.741
13585,404407.2495
13586,280525.11
13587,63877.253
13588,519638.8405
13589,1607541.8155
13590,110880.204
13591,326431.4775
13592,47487.4755
13593,232712.8005
13594,37723.604
13595,188255.1595
13596,113370.5165
13597,329615.983
13598,82372.85
13599,190073.788
13600,45598.1825
13601,43953.688
13602,181820.4955
13603,125586.751
13604,702138.0215
13605,148894.2465
13606,79174.604
13607,57529.1085
13608,529931.27
13609,1122213.3645
13610,23481.1035
13611,57557.2255
13612,412331.8095
13613,414242.8145
13614,94766.462
13615,768068.418
13616,26064.732
13617,79066.279
13618,44172.2125
13619,117065.755
13620,125023.864
13621,117573.726
13622,485109.2755
13623,64663.4535
13624,727476.7075
13625,37067.482
13626,339016.272
13627,176211.8625
13628,195663.3095
13629,42439.9535
13630,312714.8945
13631,188303.2495
13632,101878.6885
13633,143742.9315
13634,95742.1825
13635,139718.7455
13636,185373.243
13637,401236.2065
13638,63227.076
13639,113874.8615
13640,63779.369
13641,80465.817
13642,297048.572
13643,42354.17
13644,182661.4655
13645,53865.0425
13646,427626.491
13647,520740.843
13648,1491416.698
13649,58168.9625
13650,93129.02
13651,102848.1695
13652,116408.2025
13653,63775.7235
13654,94128.6105
13655,1165708.7965
13656,93167.686
13657,189921.712
13658,148744.9335
13659,425062.635
13660,196617.944
13661,76096.9215
13662,87803.964
13663,64509.311
13664,44715.6415
13665,135414.441
13666,64621.272
13667,1598862.445
13668,63590.7435
13669,399402.6165
13670,45385.0665
13671,80878.5045
13672,50587.7515
13673,52149.028
13674,53212.9955
13675,335547.1525
13676,64304.256
13677,38684.157
13678,26829.3175
13679,342042.556
13680,77301.781
13681,94480.7425
13682,123320.9175
13683,115500.767
13684,140870.4895
13685,203043.0595
13686,269344.67
13687,103318.252
13688,140232.583
13689,164026.874
13690,20760.3265
13691,485046.8945
13692,63281.1355
13693,37932.943
13694,194566.077
13695,292514.681
13696,75366.403
13697,26456.6845
13698,1129951.361
13699,297773.06
13700,303051.41
13701,142166.472
13702,316380.958
13703,112994.9
13704,52302.3225
13705,69238.0845
13706,144581.4695
13707,78817.7995
13708,513259.4035
13709,64417.5625
13710,135318.298
13711,54697.879
13712,93428.1215
13713,102675.694
13714,31378.9175
13715,38221.4535
13716,52121.513
13717,96160.722
13718,64334.35
13719,20786.8205
13720,51833.743
13721,47995.014
13722,52711.414
13723,189553.825
13724,95461.7975
13725,65728.3535
13726,140831.0445
13727,95238.4245
13728,64278.8765
13729,115330.216
13730,45514.644
13731,92018.88
13732,76889.619
13733,91715.5545
13734,92507.0585
13735,193438.024
13736,1617978.7405
13737,91548.001
13738,116694.672
13739,227284.4895
13740,273422.628
13741,95245.5115
13742,115386.64
13743,771366.923
13744,44748.3075
13745,52834.2935
13746,93963.5765
13747,518361.2315
13748,86511.146
13749,53424.2515
13750,1652565.1165
13751,202653.4675
13752,424476.297
13753,319639.3925
13754,86893.4445
13755,331436.2875
13756,57528.2385
13757,92872.329
13758,1160125.118
13759,200611.159
13760,95341.894
13761,47779.8235
13762,102759.8095
13763,45257.186
13764,63643.542
13765,68069.9315
13766,532598.7175
13767,111382.705
13768,186776.24
13769,1646278.71
13770,196795.301
13771,114012.947
13772,145880.757
13773,25506.7555
13774,47523.632
13775,64677.573
13776,1147705.694
13777,64830.2755
13778,45440.2875
13779,138714.761
13780,113669.9035
13781,530931.477
13782,402057.0985
13783,81419.1095
13784,179488.325
13785,208361.581
13786,76586.0565
13787,65122.961
13788,113902.202
13789,64599.9225
13790,68997.7545
13791,111328.682
13792,44929.46
13793,112386.2095
13794,66035.105
13795,140434.3825
13796,125041.678
13797,532351.531
13798,52034.686
13799,190322.1505
13800,58279.3375
13801,116669.233
13802,1501297.644
13803,110133.559
13804,44530.749
13805,76219.3575
13806,282084.593
13807,76964.076
13808,754363.219
13809,111226.3525
13810,43965.3995
13811,143059.7995
13812,64329.711
13813,125906.6815
13814,52660.069
13815,78908.4095
13816,76352.0745
13817,137720.6595
13818,190518.4845
13819,65385.755
13820,102642.7275
13821,69075.111
13822,45181.8245
13823,140449.935
13824,95458.546
13825,69926.737
13826,677212.4045
13827,193749.293
13828,436062.4835
13829,113282.7005
13830,26385.9215
13831,408523.6645
13832,115545.9765
13833,1678409.1125
13834,86846.1425
13835,421976.669
13836,304468.7845
13837,74817.568
13838,113326.422
13839,50359.18
13840,200704.1015
13841,39072.3665
13842,308877.91
13843,25335.857
13844,77189.003
13845,111213.611
13846,163341.8655
13847,278207.374
13848,68826.4155
13849,78074.306
13850,41993.4925
13851,287076.245
13852,50625.693
13853,141570.646
13854,76573.687
13855,77093.099
13856,96229.7835
13857,64433.222
13858,108047.526
13859,193072.17
13860,138922.0975
13861,125025.5585
13862,513956.3865
13863,93722.2505
13864,307600.72
13865,302595.06
13866,140104.958
13867,114743.284
13868,93355.086
13869,286396.958
13870,403960.497
13871,53664.2975
13872,54222.8235
13873,405582.187
13874,111800.6535
13875,65276.1255
13876,762273.6185
13877,553832.972
13878,313132.2715
13879,111939.7155
13880,114363.887
13881,61942.1185
13882,62956.596
13883,38381.9775
13884,85821.729
13885,94477.5505
13886,115765.135
13887,93526.6365
13888,408176.032
13889,136335.632
13890,53942.4955
13891,141201.077
13892,66295.96
13893,64943.0805
13894,141645.141
13895,68348.2215
13896,125829.2955
13897,19699.81
13898,64595.439
13899,64910.624
13900,77405.0095
13901,79939.641
13902,109358.6285
13903,51969.396
13904,52539.173
13905,68500.376
13906,133916.685
13907,64716.7375
13908,68066.548
13909,94206.91
13910,324603.3845
13911,80071.0835
13912,65152.3475
13913,76423.559
13914,95353.8695
13915,430741.3005
13916,137024.8305
13917,53317.311
13918,55261.357
13919,93896.6715
13920,123440.2145
13921,53436.2525
13922,22964.111
13923,63170.482
13924,116053.2195
13925,94482.842
13926,380250.114
13927,521755.5525
13928,95497.228
13929,36476.8185
13930,26167.352
13931,143388.2985
13932,92071.9925
13933,114880.5735
13934,270350.0545
13935,58781.022
13936,192168.856
13937,138053.25
13938,194062.965
13939,62369.8735
13940,140204.5045
13941,79698.323
13942,38343.7935
13943,181100.1895
13944,117300.1605
13945,37689.6715
13946,65637.0495
13947,278173.8555
13948,78112.5425
13949,95846.5865
13950,31593.2995
13951,26874.3725
13952,196101.979
13953,86533.8635
13954,303532.21
13955,545390.6395
13956,146315.5895
13957,51559.2985
13958,63663.366
13959,109545.8025
13960,141861.6155
13961,267935.0255
13962,322556.1475
13963,190765.778
13964,139824.652
13965,76364.3675
13966,524434.6065
13967,44603.1945
13968,94620.1715
13969,39523.329
13970,61852.4385
13971,328900.4525
13972,68279.7845
13973,47444.796
13974,109629.852
13975,141577.892
13976,746007.052
13977,139179.434
13978,523350.5815
13979,93327.4735
13980,225981.207
13981,44895.198
13982,63646.7885
13983,64634.3565
13984,96026.813
13985,51496.783
13986,64412.305
13987,514467.271
13988,190950.531
13989,143591.64
13990,115675.9845
13991,37583.9825
13992,58300.331
13993,102843.799
13994,297965.3755
13995,116270.486
13996,407162.7885
13997,95525.2605
13998,123296.7775
13999,80590.0265
14000,64530.874
14001,42230.739
14002,94243.302
14003,193814.148
14004,54093.639
14005,78069.1725
14006,37995.048
14007,139778.1455
14008,94724.049
14009,525222.668
14010,125616.62
14011,162183.9205
14012,47065.0795
14013,134478.923
14014,43796.327
14015,44837.0525
14016,43262.8675
14017,447811.4245
14018,325145.6725
14019,25242.454
14020,142644.759
14021,54138.846
14022,39229.364
14023,51462.627
14024,86774.1085
14025,115886.288
14026,38554.4875
14027,1652171.1905
14028,194369.926
14029,54104.793
14030,45198.433
14031,396697.081
14032,289979.6355
14033,22413.833
14034,41893.531
14035,318427.719
14036,95700.1975
14037,417536.402
14038,189282.324
14039,135326.6255
14040,184686.702
14041,422976.099
14042,325873.1635
14043,46969.2345
14044,15053.7175
14045,174525.832
14046,291159.76
14047,1143688.285
14048,162893.3645
14049,115065.4675
14050,64129.7665
14051,542349.136
14052,327486.9575
14053,778821.211
14054,78001.2465
14055,116997.9905
14056,77412.6985
14057,64337.3505
14058,45173.545
14059,694654.0885
14060,75623.6145
14061,139998.566
14062,192315.6165
14063,53789.58
14064,94596.772
14065,195906.5805
14066,338617.846
14067,116017.7505
14068,67701.164
14069,22202.871
14070,420074.7215
14071,79040.1835
14072,57919.26
14073,138424.596
14074,58018.8725
14075,75120.4485
14076,45507.3165
14077,87310.953
14078,117347.894
14079,44625.184
14080,75962.0985
14081,63091.497
14082,45323.436
14083,135965.799
14084,58969.911
14085,64527.7865
14086,111894.9955
14087,63929.6975
14088,75235.7145
14089,112809.7495
14090,417950.376
14091,227972.347
14092,55110.425
14093,78959.432
14094,112513.6365
14095,43886.837
14096,110080.771
14097,142159.136
14098,115993.4025
14099,64276.173
14100,143544.2815
14101,57820.525
14102,45274.518
14103,39620.338
14104,63509.2165
14105,94599.599
14106,112511.0575
14107,64767.2965
14108,62138.2765
14109,102838.7375
14110,63599.536
14111,410484.983
14112,136386.586
14113,93721.675
14114,89406.377
14115,78706.63
14116,14198.0865
14117,78725.5235
14118,53175.908
14119,188877.0795
14120,193314.919
14121,435109.349
14122,110125.5205
14123,191902.66
14124,760008.311
14125,44931.284
14126,186045.145
14127,193549.978
14128,47723.203
14129,741543.068
14130,393802.716
14131,224799.333
14132,192666.206
14133,58240.063
14134,117490.7645
14135,182261.449
14136,81109.686
14137,189934.174
14138,193544.396
14139,138748.4085
14140,70534.615
14141,95706.275
14142,64892.606
14143,103192.6135
14144,103091.516
14145,163261.211
14146,101758.6635
14147,19040.8645
14148,64786.452
14149,52834.3965
14150,195695.086
14151,62710.2655
14152,311011.594
14153,125872.6555
14154,411973.5025
14155,77265.5335
14156,58172.423
14157,408518.329
14158,1116139.7125
14159,326146.8765
14160,103067.915
14161,114092.2465
14162,1084353.5785
14163,291606.843
14164,741816.684
14165,117421.7115
14166,1587071.15
14167,17466.9445
14168,302659.376
14169,47702.866
14170,51366.1985
14171,68111.553
14172,90597.453
14173,79683.7685
14174,324508.065
14175,42255.4465
14176,1579749.9595
14177,44975.279
14178,44257.026
14179,104236.0715
14180,780671.7635
14181,115252.895
14182,142021.1185
14183,93462.1805
14184,103877.6895
14185,416585.861
14186,44301.0125
14187,76979.133
14188,735879.332
14189,796056.8995
14190,62766.008
14191,145119.962
14192,1660329.784
14193,43991.7245
14194,77510.3845
14195,87600.53
14196,38140.7045
14197,423679.228
14198,91547.745
14199,58700.2675
14200,143371.665
14201,63789.704
14202,36149.6205
14203,312562.704
14204,426242.3565
14205,87692.7885
14206,146413.1655
14207,62677.212
14208,53334.416
14209,65359.228
14210,400964.4065
14211,47260.0645
14212,57919.658
14213,719321.924
14214,695640.7625
14215,55094.751
14216,65066.164
14217,58455.513
14218,80434.3705
14219,20438.063
14220,187178.498
14221,79346.585
14222,162409.8
14223,1572412.9825
14224,186561.6975
14225,38138.084
14226,14819.242
14227,140514.303
14228,45003.463
14229,339594.4675
14230,192734.691
14231,65680.4295
14232,204731.9825
14233,55065.7835
14234,101800.2465
14235,41943.388
14236,53684.9975
14237,522831.792
14238,101364.6315
14239,124944.058
14240,191117.2995
14241,87498.821
14242,759151.6745
14243,79017.049
14244,77914.7275
14245,44167.656
14246,64748.5855
14247,50960.553
14248,63541.8305
14249,1084005.458
14250,140957.832
14251,138241.092
14252,113272.943
14253,515476.9145
14254,87291.9775
14255,76310.1555
14256,85879.847
14257,194339.0145
14258,144628.935
14259,114225.1105
14260,102805.108
14261,57907.5815
14262,54316.8275
14263,91983.195
14264,96768.775
14265,415553.248
14266,36600.5245
14267,103757.79
14268,45514.628
14269,134941.55
14270,52826.1505
14271,1170935.984
14272,523532.554
14273,94100.2615
14274,186769.7545
14275,53912.143
14276,91134.3145
14277,311200.6235
14278,63878.605
14279,47178.4855
14280,187308.709
14281,57490.9825
14282,20554.269
14283,1153389.6605
14284,92422.882
14285,52256.866
14286,400313.954
14287,176119.1725
14288,421907.93
14289,25613.136
14290,198682.89
14291,85857.6735
14292,75253.0355
14293,38327.922
14294,140104.456
14295,141430.6075
14296,125487.9055
14297,203089.4475
14298,63768.685
14299,115977.4125
14300,63679.6605
14301,517993.8825
14302,519722.5475
14303,114068.2425
14304,44626.768
14305,317183.298
14306,26900.935
14307,93762.0415
14308,66159.2415
14309,103310.453
14310,142458.7245
14311,1469225.362
14312,229226.1865
14313,102851.2395
14314,68610.54
14315,44481.4165
14316,186186.2635
14317,102638.144
14318,118129.1085
14319,516283.304
14320,52871.887
14321,113107.102
14322,139576.6985
14323,78989.628
14324,139190.71
14325,86727.613
14326,139787.44
14327,75362.351
14328,79694.842
14329,312111.778
14330,86693.618
14331,77093.355
14332,114254.54
14333,44801.249
14334,521450.5305
14335,516124.52
14336,234376.765
14337,115484.207
14338,42085.7585
14339,94723.015
14340,139605.523
14341,52466.0685
14342,77590.6085
14343,58489.531
14344,73970.845
14345,47795.5315
14346,65213.385
14347,57902.226
14348,135655.551
14349,58611.31
14350,47157.7195
14351,103022.26
14352,531680.769
14353,1543433.8705
14354,269161.53
14355,134196.9015
14356,64488.922
14357,64479.095
14358,78719.565
14359,143913.605
14360,65474.5095
14361,423243.2205
14362,37345.7945
14363,136622.626
14364,186045.145
14365,77108.433
14366,199975.8825
14367,95587.1305
14368,75028.0145
14369,75733.8545
14370,94087.2275
14371,185980.921
14372,140257.596
14373,430378.67
14374,63578.339
14375,31346.588
14376,63899.3195
14377,39049.5075
14378,183413.4605
14379,411204.601
14380,1652489.6805
14381,196373.7815
14382,65079.299
14383,64947.3495
14384,21926.6345
14385,51356.606
14386,145936.3535
14387,14548.7805
14388,148862.6265
14389,65141.971
14390,38012.382
14391,95596.953
14392,1602860.419
14393,85906.8155
14394,79841.3965
14395,116419.393
14396,170775.395
14397,77933.71
14398,190637.271
14399,58208.702
14400,201681.012
14401,96217.983
14402,65331.393
14403,419799.0575
14404,194468.327
14405,51497.8205
14406,136125.1655
14407,47365.2295
14408,74134.5555
14409,77353.065
14410,63274.839
14411,102041.631
14412,77850.089
14413,93162.887
14414,76574.913
14415,90928.797
14416,76155.925
14417,321245.3285
14418,110420.329
14419,282260.1605
14420,162277.735
14421,44574.4565
14422,416123.96
14423,1646962.612
14424,37314.685
14425,139121.3375
14426,76390.4395
14427,94571.829
14428,227240.198
14429,136879.266
14430,544445.589
14431,76667.9595
14432,114883.9
14433,76605.4575
14434,228334.94
14435,140235.528
14436,308481.931
14437,186187.457
14438,20662.7185
14439,44856.4115
14440,68418.522
14441,41967.234
14442,322099.3695
14443,104080.8465
14444,177149.5075
14445,731309.3045
14446,182397.2365
14447,87568.321
14448,1601679.9815
14449,57898.668
14450,414753.4495
14451,162811.731
14452,44873.1755
14453,141478.4605
14454,482463.2085
14455,103227.8295
14456,77465.2375
14457,112313.902
14458,198219.652
14459,77602.4675
14460,90544.1125
14461,276503.0365
14462,115165.635
14463,38684.4015
14464,68123.3205
14465,113292.151
14466,113936.237
14467,42229.6295
14468,37735.7795
14469,138553.555
14470,53597.739
14471,123986.709
14472,139559.512
14473,198393.4115
14474,113601.356
14475,91697.3175
14476,44053.7615
14477,103065.398
14478,140512.652
14479,76549.259
14480,141608.013
14481,80562.21
14482,93813.236
14483,306337.1315
14484,324965.7005
14485,140211.243
14486,76520.3475
14487,38356.0475
14488,756552.0805
14489,52510.844
14490,141285.6025
14491,92947.3145
14492,116801.0795
14493,139410.284
14494,77936.3385
14495,44980.2435
14496,227094.8205
14497,94861.0605
14498,42153.241
14499,62491.085
14500,138550.6405
14501,112540.0895
14502,95466.572
14503,93652.6145
14504,31281.974
14505,284644.59
14506,202956.334
14507,141106.337
14508,17756.5645
14509,54691.9655
14510,316647.9195
14511,226926.405
14512,196124.2305
14513,89653.292
14514,43777.947
14515,45680.1085
14516,807487.6855
14517,103564.461
14518,53494.565
14519,76807.8615
14520,79533.03
14521,332638.2485
14522,44730.5035
14523,62960.2075
14524,64068.25
14525,64462.3015
14526,197960.8715
14527,45093.355
14528,37076.092
14529,16689.9475
14530,433722.761
14531,94533.087
14532,37720.906
14533,287174.0655
14534,125746.8935
14535,162914.705
14536,75372.5155
14537,136111.0965
14538,197081.0645
14539,301739.5065
14540,532236.936
14541,76026.78
14542,68439.302
14543,51572.7535
14544,93583.9265
14545,86498.3765
14546,302440.144
14547,184694.261
14548,186278.639
14549,743900.5975
14550,310367.6
14551,78228.3105
14552,44848.0485
14553,64172.9775
14554,76342.846
14555,62950.284
14556,193871.86
14557,58585.0305
14558,78477.3785
14559,195109.1155
14560,52864.7495
14561,536838.9555
14562,115478.194
14563,52561.3425
14564,112811.2225
14565,515084.26
14566,76298.4375
14567,312094.988
14568,37004.7695
14569,47748.5705
14570,64279.042
14571,228227.8075
14572,63446.0225
14573,138750.535
14574,225013.703
14575,284055.161
14576,38349.5785
14577,115874.471
14578,1582563.2815
14579,517961.533
14580,54137.059
14581,1715497.853
14582,102977.9335
14583,96192.503
14584,66067.112
14585,14944.0355
14586,180680.888
14587,1529076.6735
14588,188277.103
14589,51472.6435
14590,76920.583
14591,324387.2355
14592,59090.3785
14593,39838.6685
14594,385228.793
14595,769419.7865
14596,692111.3335
14597,91919.872
14598,111783.879
14599,116009.015
14600,135612.9085
14601,86755.659
14602,86154.993
14603,282242.7695
14604,531720.2455
14605,274906.1305
14606,57947.704
14607,1132889.955
14608,65269.4195
14609,27252.5285
14610,81276.306
14611,735498.02
14612,94189.252
14613,205740.794
14614,113372.703
14615,36631.739
14616,198237.76
14617,102709.7625
14618,64029.5475
14619,182674.0585
14620,78825.2185
14621,123837.4035
14622,515358.699
14623,25759.5265
14624,42251.841
14625,1689381.064
14626,95478.561
14627,522833.9905
14628,94896.985
14629,194401.766
14630,313161.442
14631,116092.436
14632,125810.1275
14633,111860.8365
14634,1558869.2565
14635,79165.7475
14636,185775.341
14637,519894.1155
14638,50383.6735
14639,76044.6895
14640,63812.95
14641,190542.1865
14642,102690.606
14643,199855.6925
14644,94974.005
14645,194815.972
14646,181610.3735
14647,62387.6265
14648,93742.0955
14649,47651.459
14650,87338.529
14651,93822.6015
14652,79285.777
14653,520413.7565
14654,196569.5045
14655,431329.242
14656,64411.3055
14657,275071.868
14658,398079.274
14659,67828.616
14660,86942.5105
14661,20125.0225
14662,146031.641
14663,37085.7885
14664,116851.936
14665,408164.828
14666,1681733.1465
14667,76808.1325
14668,44206.416
14669,181570.2215
14670,227517.214
14671,75316.8755
14672,117326.7415
14673,69782.888
14674,132859.5725
14675,118039.945
14676,163579.0125
14677,81341.654
14678,141288.428
14679,1164535.633
14680,520600.508
14681,77543.4985
14682,68486.6675
14683,94819.512
14684,95128.7315
14685,95360.647
14686,227131.911
14687,93814.8695
14688,95600.037
14689,69930.558
14690,110377.406
14691,521392.6615
14692,57531.966
14693,50970.3265
14694,186493.6135
14695,102774.736
14696,227615.474
14697,324155.996
14698,95420.8555
14699,36866.905
14700,102614.4
14701,323766.388
14702,146462.331
14703,68913.6405
14704,510168.2145
14705,45331.591
14706,124972.2985
14707,112484.3065
14708,77852.148
14709,63745.537
14710,76052.9665
14711,116674.068
14712,186488.878
14713,163207.364
14714,123163.8275
14715,194796.5955
14716,304399.4615
14717,64831.443
14718,86322.633
14719,37862.685
14720,42082.7495
14721,102806.2295
14722,63983.727
14723,141554.793
14724,136393.2025
14725,44634.236
14726,125645.1855
14727,79090.386
14728,65153.636
14729,43835.586
14730,77294.3445
14731,102822.187
14732,109343.5005
14733,275893.5895
14734,77015.924
14735,79378.224
14736,162240.357
14737,518439.358
14738,79712.9895
14739,50498.8065
14740,419410.5085
14741,37690.0595
14742,326298.5535
14743,76148.6095
14744,140179.9415
14745,76263.4165
14746,92311.23
14747,85714.335
14748,332115.3305
14749,134996.2955
14750,738889.643
14751,63662.5585
14752,521412.6605
14753,86899.4205
14754,318870.9225
14755,103011.781
14756,45304.284
14757,229489.321
14758,768130.557
14759,93136.955
14760,62760.5485
14761,64111.6275
14762,65255.72
14763,188118.9425
14764,63994.815
14765,375556.989
14766,77888.148
14767,125633.01
14768,199055.284
14769,102147.78
14770,190333.722
14771,77248.144
14772,185423.127
14773,50871.4945
14774,123622.1255
14775,295992.618
14776,187156.8705
14777,524434.03
14778,699801.706
14779,101716.467
14780,45254.945
14781,94030.023
14782,42265.3505
14783,79440.7045
14784,125122.8305
14785,68058.6695
14786,79921.972
14787,186765.9485
14788,39502.5795
14789,37689.0725
14790,367315.5355
14791,65903.482
14792,275894.368
14793,36156.589
14794,94190.4495
14795,139790.9095
14796,94624.0615
14797,515532.3025
14798,163785.455
14799,163465.3335
14800,102282.657
14801,79975.0515
14802,58201.431
14803,47844.5615
14804,47843.5845
14805,123220.1135
14806,51454.398
14807,138776.348
14808,39254.9145
14809,115348.775
14810,434579.151
14811,111040.347
14812,123314.554
14813,198166.5475
14814,162810.149
14815,137411.025
14816,76774.932
14817,117603.377
14818,109368.379
14819,1643657.401
14820,298375.8365
14821,187929.059
14822,1630665.662
14823,1134288.9495
14824,14751.0945
14825,25754.8435
14826,1521652.2155
14827,78773.3725
14828,95773.761
14829,786465.718
14830,70613.855
14831,333102.526
14832,75310.1955
14833,113945.036
14834,179497.998
14835,139169.0045
14836,335614.7085
14837,418140.204
14838,1178578.4285
14839,226126.72
14840,19332.658
14841,436518.295
14842,58204.931
14843,20809.587
14844,421534.147
14845,44843.4535
14846,162987.434
14847,63047.5275
14848,63814.534
14849,79203.9145
14850,92131.903
14851,291479.173
14852,86019.963
14853,44669.2885
14854,76076.3725
14855,63215.2835
14856,75934.045
14857,126140.0545
14858,35987.6575
14859,283717.2855
14860,516818.008
14861,102599.299
14862,103028.3065
14863,37881.976
14864,93556.686
14865,92301.9535
14866,44767.075
14867,38817.7145
14868,68896.3875
14869,112871.311
14870,69903.023
14871,116735.669
14872,203627.4345
14873,68485.849
14874,95962.142
14875,91724.3485
14876,58379.398
14877,516893.0355
14878,519341.8155
14879,112922.7995
14880,77402.652
14881,86999.3605
14882,194716.733
14883,52149.7235
14884,200318.2
14885,81279.0435
14886,269574.381
14887,112890.328
14888,196315.5675
14889,140824.029
14890,96312.66
14891,203442.76
14892,26144.386
14893,27036.67
14894,139210.3265
14895,65131.537
14896,1583275.2985
14897,68466.619
14898,65212.214
14899,63434.662
14900,58226.21
14901,42149.6255
14902,162420.895
14903,43788.868
14904,51796.4925
14905,78922.4965
14906,62661.1865
14907,78712.0975
14908,511630.5875
14909,183570.278
14910,123552.284
14911,89248.1365
14912,76103.818
14913,103198.8155
14914,57687.191
14915,53507.2265
14916,44188.6185
14917,95849.2185
14918,65018.0395
14919,138577.6095
14920,53492.6435
14921,44335.812
14922,1615076.747
14923,139942.4885
14924,288843.8035
14925,136357.344
14926,95223.058
14927,110810.052
14928,41921.087
14929,94973.121
14930,185155.897
14931,94580.2885
14932,1556543.185
14933,75464.5885
14934,92533.872
14935,179828.086
14936,132376.623
14937,78853.9145
14938,193071.2605
14939,438500.589
14940,321300.5175
14941,79042.3155
14942,66130.4595
14943,96101.8825
14944,68131.9715
14945,102072.192
14946,76597.808
14947,299205.4995
14948,196023.781
14949,77767.013
14950,63455.53
14951,1599552.358
14952,387289.2755
14953,190409.194
14954,144286.6725
14955,65686.433
14956,192048.4115
14957,1600659.02
14958,78074.947
14959,407927.7935
14960,103230.469
14961,36217.3125
14962,51543.095
14963,125282.815
14964,79811.6275
14965,45356.459
14966,123532.07
14967,86718.523
14968,114246.54
14969,103240.8875
14970,76282.812
14971,76127.1325
14972,207487.888
14973,113189.384
14974,139675.76
14975,68900.4035
14976,94079.6475
14977,52885.353
14978,95223.664
14979,115200.059
14980,201287.461
14981,162038.995
14982,404858.46
14983,114935.408
14984,113296.234
14985,401248.3745
14986,26471.832
14987,65375.3535
14988,52971.5905
14989,107856.616
14990,93967.867
14991,190797.471
14992,63285.6545
14993,450624.668
14994,425462.3895
14995,162827.858
14996,102910.3385
14997,94640.685
14998,63963.199
14999,64144.5615
15000,149344.0945
15001,1490198.7715
15002,94211.9565
15003,50770.3525
15004,80626.5835
15005,93705.654
15006,96822.338
15007,37243.1245
15008,48088.982
15009,62546.333
15010,74614.924
15011,162265.8785
15012,303302.087
15013,143706.7845
15014,86564.8765
15015,44595.5345
15016,109212.2115
15017,91987.056
15018,79100.9225
15019,51765.385
15020,44531.2325
15021,94647.483
15022,118312.0495
15023,111242.7945
15024,64301.876
15025,312681.8695
15026,1140407.769
15027,511511.423
15028,69254.8535
15029,184079.9
15030,139923.5875
15031,518666.6515
15032,141950.5355
15033,426570.007
15034,78641.724
15035,19839.6115
15036,186145.6565
15037,521024.1765
15038,198380.528
15039,79823.4585
15040,196350.4575
15041,52239.1675
15042,80513.131
15043,64546.739
15044,103085.3885
15045,77721.3165
15046,65709.5855
15047,27200.2905
15048,185382.7145
15049,43997.2065
15050,138089.9675
15051,77457.0995
15052,143903.6735
15053,52666.953
15054,64318.372
15055,194611.515
15056,199289.296
15057,113450.9185
15058,37902.5835
15059,142150.2535
15060,95044.621
15061,76116.3425
15062,299063.705
15063,111923.84
15064,95336.5785
15065,51479.9375
15066,79717.63
15067,79547.87
15068,115630.1605
15069,423910.0135
15070,111810.0665
15071,400635.738
15072,43724.824
15073,44313.464
15074,765722.2625
15075,193154.236
15076,53651.498
15077,77523.7205
15078,15320.7955
15079,75679.435
15080,399929.479
15081,1686491.6395
15082,76145.976
15083,87713.5735
15084,312175.821
15085,92663.918
15086,732878.02
15087,62227.9695
15088,81259.549
15089,20055.4775
15090,51993.563
15091,123597.193
15092,62330.8085
15093,64110.943
15094,69494.106
15095,113106.91
15096,77979.842
15097,92766.445
15098,76191.083
15099,42594.1465
15100,45177.926
15101,146580.33
15102,44821.6255
15103,62123.7795
15104,139360.979
15105,663420.132
15106,103140.131
15107,54887.865
15108,322802.4505
15109,81068.602
15110,63716.2805
15111,542442.0735
15112,86495.578
15113,57458.1305
15114,80541.146
15115,78308.454
15116,93186.294
15117,76441.501
15118,192811.587
15119,102265.842
15120,103233.0215
15121,1130605.041
15122,354514.1465
15123,313204.8615
15124,139962.685
15125,87863.7175
15126,76502.673
15127,44899.5575
15128,1142727.06
15129,93887.9545
15130,433195.4965
15131,38632.8305
15132,421012.2685
15133,188105.2235
15134,78111.1385
15135,45358.064
15136,299732.5815
15137,666894.1925
15138,51189.599
15139,64999.08
15140,96800.2045
15141,422648.1205
15142,45216.8735
15143,236211.6755
15144,191555.099
15145,185917.0495
15146,734821.903
15147,93135.388
15148,75955.2925
15149,103327.9225
15150,112891.982
15151,86983.431
15152,198819.284
15153,411835.6045
15154,93446.7175
15155,44342.4535
15156,114812.8185
15157,44802.4855
15158,142224.638
15159,64600.64
15160,103214.5725
15161,47946.777
15162,133962.6595
