,Heating_Load
6580,295482.9035
6581,110450.757
6582,45455.6
6583,38325.479
6584,88685.4265
6585,374144.057
6586,324316.0165
6587,91302.6605
6588,107460.739
6589,90200.0085
6590,289077.8965
6591,143118.162
6592,205147.5765
6593,91525.3915
6594,25088.5315
6595,38508.7505
6596,372491.179
6597,75131.5515
6598,108638.1685
6599,75205.2305
6600,375152.9635
6601,74580.9525
6602,146374.1775
6603,53805.562
6604,63044.315
6605,53546.168
6606,101492.255
6607,64318.738
6608,136387.612
6609,44994.432
6610,53292.3285
6611,146601.517
6612,365294.5275
6613,138662.0055
6614,306316.9815
6615,303687.3405
6616,373557.102
6617,143434.85
6618,63212.881
6619,143243.6795
6620,63792.595
6621,214666.338
6622,53254.891
6623,45099.576
6624,38426.9445
6625,1139101.6765
6626,111229.9365
6627,76198.386
6628,535861.6605
6629,208552.1865
6630,551076.484
6631,21010.965
6632,236009.9945
6633,63308.6775
6634,54902.5285
6635,86562.79
6636,318324.923
6637,224546.0605
6638,32337.1875
6639,33433.5745
6640,88699.627
6641,366106.432
6642,54023.462
6643,1103986.7695
6644,557932.778
6645,140383.696
6646,44451.85
6647,148437.955
6648,37936.222
6649,140847.518
6650,88540.5865
6651,313338.957
6652,141155.4915
6653,25490.3895
6654,44665.3415
6655,90141.0365
6656,81830.808
6657,51667.231
6658,39333.4045
6659,306786.3055
6660,90131.755
6661,88581.9095
6662,314706.6455
6663,76150.6555
6664,54480.9805
6665,60898.179
6666,294550.3695
6667,137477.854
6668,91084.9385
6669,91313.382
6670,43929.242
6671,63270.9415
6672,223751.9275
6673,108520.263
6674,74955.0155
6675,76384.2925
6676,63867.9885
6677,39433.8525
6678,139528.8595
6679,64158.3045
6680,74808.871
6681,54446.5405
6682,74815.2845
6683,232102.476
6684,145835.111
6685,1129651.886
6686,87841.0775
6687,53420.379
6688,33515.306
6689,151782.027
6690,39488.9935
6691,51960.04
6692,37880.666
6693,25560.3035
6694,44786.1895
6695,110984.2805
6696,39241.0165
6697,53604.5525
6698,39433.912
6699,380563.6455
6700,89887.703
6701,109752.531
6702,52908.815
6703,142184.097
6704,524025.317
6705,312610.3265
6706,228853.434
6707,90523.497
6708,33437.9
6709,208297.487
6710,110109.8585
6711,201069.354
6712,39434.789
6713,63437.301
6714,108245.656
6715,380682.269
6716,307427.64
6717,106743.3005
6718,89606.676
6719,102404.8195
6720,374403.245
6721,139020.2975
6722,89084.5715
6723,44384.629
6724,38933.448
6725,44430.201
6726,53352.6155
6727,140028.692
6728,142609.116
6729,46559.67
6730,141082.577
6731,63661.266
6732,224806.0615
6733,87402.6005
6734,34243.7815
6735,74881.8315
6736,53567.484
6737,64872.7615
6738,134097.664
6739,111952.3925
6740,45257.518
6741,38175.13
6742,74517.1655
6743,476088.346
6744,53275.8145
6745,34412.4595
6746,75549.5955
6747,366130.9415
6748,53999.233
6749,364638.671
6750,365021.1435
6751,144499.601
6752,90030.747
6753,43800.926
6754,315946.19
6755,39139.6065
6756,43985.0285
6757,61136.5745
6758,73344.7685
6759,136729.087
6760,52830.511
6761,32092.1955
6762,52648.6835
6763,374323.511
6764,25814.4645
6765,65183.7715
6766,61113.816
6767,64340.5485
6768,52959.358
6769,76052.4915
6770,44358.308
6771,24297.895
6772,87792.7835
6773,52671.8845
6774,45728.253
6775,92970.8785
6776,148241.885
6777,112418.703
6778,54498.629
6779,85710.986
6780,62745.364
6781,106165.7
6782,33087.3225
6783,505068.966
6784,54492.2615
6785,106753.3565
6786,371192.6515
6787,1132443.4035
6788,76821.928
6789,87274.2075
6790,809846.146
6791,38885.696
6792,85873.8965
6793,314717.4615
6794,513325.8145
6795,287131.6095
6796,25095.663
6797,76059.022
6798,64300.771
6799,89392.28
6800,61296.0915
6801,90518.7845
6802,63714.754
6803,76549.9225
6804,107716.1485
6805,90728.6565
6806,37550.9285
6807,19532.5725
6808,307070.232
6809,53363.2495
6810,52388.2705
6811,236402.553
6812,105795.2065
6813,112047.8055
6814,39002.312
6815,97591.233
6816,73022.3005
6817,90256.305
6818,285708.156
6819,295919.92
6820,52532.8395
6821,51909.34
6822,38551.0075
6823,15008.0145
6824,25307.361
6825,62328.432
6826,98536.8945
6827,788734.3495
6828,61547.929
6829,75586.698
6830,87359.751
6831,225463.0835
6832,20301.874
6833,44931.593
6834,44300.9345
6835,34176.5875
6836,63360.491
6837,74367.5875
6838,374501.2265
6839,77356.73
6840,60648.376
6841,109748.2825
6842,89421.969
6843,64444.82
6844,64852.7725
6845,144198.8245
6846,32305.9835
6847,85722.264
6848,107317.052
6849,60720.3275
6850,61604.3075
6851,554841.417
6852,140095.5465
6853,32218.26
6854,45256.1475
6855,147772.3615
6856,227518.537
6857,52686.9085
6858,53543.1465
6859,62134.036
6860,53866.7715
6861,32305.9835
6862,523088.5795
6863,228350.222
6864,240553.883
6865,62002.4565
6866,45823.0095
6867,52997.971
6868,212018.711
6869,204737.12
6870,24239.0945
6871,38292.0725
6872,52329.744
6873,369544.6685
6874,142536.768
6875,199200.5975
6876,75012.929
6877,89271.2715
6878,291802.484
6879,305566.795
6880,90398.158
6881,76161.689
6882,110029.4315
6883,61134.963
6884,308442.2555
6885,64222.4955
6886,25451.308
6887,109567.103
6888,291982.753
6889,369227.858
6890,39470.228
6891,45056.669
6892,199861.0435
6893,532518.6435
6894,372100.9475
6895,113054.248
6896,32311.0175
6897,20260.1765
6898,301408.625
6899,243667.594
6900,147497.303
6901,134684.3775
6902,63781.298
6903,106926.383
6904,822618.185
6905,64802.202
6906,551702.1095
6907,809134.3475
6908,233927.008
6909,32854.813
6910,72847.9855
6911,45405.8145
6912,25813.4085
6913,91011.664
6914,39282.2605
6915,19882.684
6916,137117.9105
6917,53611.4605
6918,106936.3325
6919,64263.9485
6920,75933.217
6921,381015.3495
6922,25840.5575
6923,90255.749
6924,1077570.8265
6925,202053.9685
6926,152046.277
6927,86380.973
6928,141437.5775
6929,142371.746
6930,540398.919
6931,44484.811
6932,146970.0145
6933,842046.2975
6934,53241.3545
6935,87392.966
6936,238209.708
6937,218472.148
6938,61788.144
6939,53639.357
6940,14387.5575
6941,107657.8395
6942,371657.62
6943,235278.192
6944,45276.233
6945,372186.2515
6946,142570.726
6947,61198.4965
6948,362635.298
6949,33473.465
6950,373891.3605
6951,62931.811
6952,108590.7775
6953,25230.215
6954,33553.205
6955,73745.3965
6956,85019.3095
6957,110164.5055
6958,309904.9375
6959,148354.478
6960,87133.626
6961,527656.423
6962,106634.465
6963,45125.2435
6964,140360.2185
6965,39023.4585
6966,1087344.979
6967,54197.4125
6968,551441.8875
6969,88861.791
6970,111183.25
6971,45025.1175
6972,141856.619
6973,107001.7415
6974,74546.926
6975,45811.4285
6976,75631.7605
6977,229272.4745
6978,143974.4105
6979,316277.187
6980,304068.4615
6981,147763.3245
6982,44605.4605
6983,63346.0295
6984,107656.3785
6985,375152.9635
6986,14728.3175
6987,114399.8325
6988,45249.1975
6989,104994.0975
6990,1151102.8455
6991,108235.0525
6992,61849.4695
6993,216745.5165
6994,16100.7745
6995,74903.2405
6996,109930.34
6997,136866.658
6998,91270.9805
6999,299710.171
7000,75979.0655
7001,152150.0675
7002,244057.779
7003,44962.778
7004,196881.784
7005,244057.779
7006,113233.637
7007,19891.319
7008,140390.0695
7009,140964.6915
7010,515208.328
7011,43883.615
7012,75688.1035
7013,75197.438
7014,25561.443
7015,38191.4445
7016,789638.43
7017,76833.6145
7018,59934.9775
7019,229411.3715
7020,87160.651
7021,299964.196
7022,113117.3805
7023,74379.536
7024,303803.4855
7025,62207.9585
7026,206117.5595
7027,63889.7135
7028,140638.6165
7029,25753.672
7030,43673.4485
7031,207168.9545
7032,517787.177
7033,62893.0905
7034,73472.4425
7035,1047175.3035
7036,73773.462
7037,44974.9865
7038,61777.5995
7039,72615.406
7040,541952.173
7041,33179.7415
7042,131790.3305
7043,76471.496
7044,25750.426
7045,305633.989
7046,90714.2495
7047,801594.1225
7048,141906.5465
7049,320692.936
7050,808624.806
7051,107519.147
7052,105755.649
7053,98417.1545
7054,38698.588
7055,64883.675
7056,45984.8115
7057,34380.6345
7058,215456.939
7059,111209.771
7060,24502.493
7061,379602.9345
7062,46214.364
7063,43954.2215
7064,140999.9935
7065,62923.5265
7066,62301.5375
7067,105382.0065
7068,61642.6465
7069,51974.199
7070,44075.994
7071,43930.836
7072,63128.121
7073,45998.0765
7074,87160.9725
7075,75981.912
7076,25123.1105
7077,45314.825
7078,38980.668
7079,214670.225
7080,20915.242
7081,89331.956
7082,38111.81
7083,297038.572
7084,44386.7095
7085,62205.163
7086,38583.866
7087,24519.484
7088,53249.307
7089,61724.3635
7090,88910.599
7091,106354.4695
7092,296918.191
7093,31886.897
7094,110154.725
7095,61477.435
7096,88603.593
7097,299046.812
7098,290697.7515
7099,245159.539
7100,204217.724
7101,52080.775
7102,44141.4495
7103,91486.353
7104,534051.8395
7105,205817.22
7106,289897.511
7107,38072.5125
7108,88174.5685
7109,39022.031
7110,139323.664
7111,85066.5315
7112,806171.364
7113,294048.2435
7114,75120.7605
7115,45052.417
7116,62674.7525
7117,107721.2785
7118,368371.1175
7119,174279.2155
7120,243562.0895
7121,44906.8175
7122,62564.9995
7123,62045.667
7124,44817.2375
7125,89986.845
7126,53759.344
7127,150650.928
7128,307541.997
7129,61959.672
7130,38690.826
7131,90492.5505
7132,239867.8255
7133,72627.4765
7134,53970.845
7135,53931.1825
7136,31460.3185
7137,24577.7525
7138,39162.467
7139,90201.8695
7140,207586.154
7141,107596.2595
7142,251664.584
7143,53396.2285
7144,33536.9
7145,75448.3435
7146,44417.795
7147,320747.149
7148,833592.2045
7149,63927.0805
7150,102612.127
7151,87855.2105
7152,367044.3695
7153,52051.349
7154,147973.485
7155,53581.9175
7156,293859.3775
7157,43974.5085
7158,63927.0805
7159,75902.775
7160,25335.773
7161,45207.81
7162,150830.033
7163,142754.5675
7164,530917.858
7165,38994.727
7166,109878.5105
7167,244488.2795
7168,32691.733
7169,544708.527
7170,90100.505
7171,372003.2645
7172,52211.594
7173,44340.978
7174,77039.2025
7175,1052783.0185
7176,74339.269
7177,44006.493
7178,21013.9535
7179,151158.2485
7180,352991.8295
7181,293623.863
7182,44037.953
7183,104450.521
7184,241695.9395
7185,154047.638
7186,1014991.8935
7187,32667.826
7188,142889.6425
7189,108364.1495
7190,91637.5945
7191,87945.1915
7192,37683.553
7193,92714.121
7194,1052783.0185
7195,76157.41
7196,245611.138
7197,77005.6915
7198,87649.4275
7199,45304.1245
7200,63216.9505
7201,789137.123
7202,76323.988
7203,43139.002
7204,82995.323
7205,144713.2545
7206,33565.322
7207,76928.481
7208,53761.6915
7209,1148164.9685
7210,133459.036
7211,103856.027
7212,74855.5035
7213,113625.5415
7214,45635.838
7215,46455.4975
7216,783140.3845
7217,90099.507
7218,90099.507
7219,38726.6365
7220,89145.3845
7221,43875.1025
7222,375627.7135
7223,311606.579
7224,52889.9145
7225,215322.163
7226,54434.1275
7227,90559.214
7228,528377.833
7229,87489.856
7230,369116.4245
7231,43639.159
7232,248335.92
7233,76727.34
7234,72534.2825
7235,371143.554
7236,63170.319
7237,110831.0945
7238,61856.4545
7239,38880.752
7240,519334.459
7241,109765.384
7242,44367.0555
7243,102305.579
7244,64463.2235
7245,63210.6045
7246,109107.2575
7247,75262.183
7248,86966.0475
7249,52739.8585
7250,365606.221
7251,107898.1365
7252,46367.7305
7253,45179.593
7254,52571.3735
7255,1080432.2425
7256,33207.0035
7257,53421.151
7258,33551.2555
7259,89461.685
7260,510537.406
7261,45788.5425
7262,53475.0825
7263,104155.674
7264,107853.15
7265,43966.356
7266,45157.3845
7267,75776.0535
7268,75982.78
7269,74750.166
7270,51166.004
7271,289140.346
7272,73877.101
7273,75004.1635
7274,371178.8325
7275,545514.893
7276,44969.6875
7277,215871.0805
7278,139490.84
7279,14719.4815
7280,307851.97
7281,90098.4715
7282,91646.4925
7283,372778.4155
7284,110913.0435
7285,76414.0215
7286,91266.0475
7287,91462.949
7288,62560.691
7289,33279.657
7290,53838.6725
7291,370906.849
7292,130969.2575
7293,75214.8755
7294,73299.5005
7295,39115.228
7296,150572.935
7297,33144.9855
7298,76177.348
7299,39406.9665
7300,107395.6235
7301,819969.1905
7302,75879.1035
7303,74823.3445
7304,381979.5395
7305,106493.272
7306,44680.4665
7307,89297.075
7308,75538.573
7309,311097.085
7310,245044.2485
7311,311274.4325
7312,799258.915
7313,61061.0905
7314,306286.02
7315,106003.859
7316,109827.6435
7317,53775.097
7318,89313.3185
7319,38441.004
7320,75485.476
7321,74500.3385
7322,74468.8585
7323,142165.7345
7324,75886.736
7325,90227.7195
7326,76202.723
7327,227921.1375
7328,64143.9915
7329,90079.449
7330,44648.887
7331,144289.222
7332,90732.5625
7333,144163.9125
7334,44668.2235
7335,102769.587
7336,61014.603
7337,91449.228
7338,75152.05
7339,137439.885
7340,25357.7665
7341,52918.2085
7342,44707.2025
7343,302490.2395
7344,45269.2665
7345,93058.7965
7346,106127.9895
7347,223827.411
7348,218207.862
7349,836457.818
7350,108625.3115
7351,108883.482
7352,108435.4875
7353,46868.687
7354,548834.389
7355,46882.4925
7356,210414.5655
7357,92199.7735
7358,89929.5625
7359,43564.778
7360,235118.8125
7361,63611.931
7362,229342.9865
7363,243687.976
7364,88880.211
7365,74972.081
7366,33815.1755
7367,39210.313
7368,373316.157
7369,89177.7005
7370,1030587.4565
7371,141035.5245
7372,91944.639
7373,109810.277
7374,53460.0155
7375,297268.3915
7376,219139.796
7377,31993.061
7378,53520.4555
7379,108135.5235
7380,102267.6095
7381,53792.9225
7382,144838.384
7383,74127.308
7384,109100.6135
7385,365487.6125
7386,43990.783
7387,33483.0225
7388,107105.789
7389,133890.958
7390,75141.8935
7391,86378.203
7392,46924.802
7393,226458.3575
7394,73149.3845
7395,38840.6355
7396,110286.501
7397,299844.0185
7398,287374.188
7399,307556.171
7400,52814.9515
7401,301074.417
7402,89456.824
7403,146224.4425
7404,75266.1555
7405,112898.2245
7406,45030.9755
7407,106723.433
7408,217910.4375
7409,143744.374
7410,66574.626
7411,62490.216
7412,74473.249
7413,53327.7415
7414,63377.236
7415,53893.0865
7416,38784.3245
7417,66574.626
7418,144448.784
7419,33124.5935
7420,228483.6735
7421,76007.1645
7422,108417.472
7423,32497.1565
7424,88874.548
7425,51980.414
7426,144322.1265
7427,295341.4025
7428,38841.1095
7429,64798.3005
7430,72799.9825
7431,561956.436
7432,524542.5875
7433,62980.781
7434,63720.476
7435,33351.5825
7436,86676.358
7437,54936.044
7438,91452.478
7439,25356.416
7440,44779.293
7441,43894.8535
7442,74859.2995
7443,111307.6645
7444,75857.8885
7445,60944.7745
7446,53140.224
7447,60876.916
7448,148744.836
7449,53474.4845
7450,61587.3195
7451,148122.9925
7452,107016.042
7453,52455.3285
7454,75449.984
7455,1150554.875
7456,52195.8675
7457,139038.067
7458,75682.919
7459,62435.113
7460,208418.7955
7461,53350.3495
7462,75530.041
7463,304744.131
7464,53094.2325
7465,44250.9315
7466,109098.3625
7467,62548.442
7468,241019.6065
7469,45462.6835
7470,52594.798
7471,297128.2175
7472,535278.2495
7473,322757.714
7474,142797.381
7475,205978.8085
7476,44310.408
7477,365797.7505
7478,46120.2985
7479,799363.085
7480,147340.6225
7481,144609.559
7482,1069098.8065
7483,87211.5965
7484,32804.7045
7485,233690.929
7486,24207.465
7487,222632.8425
7488,146304.8745
7489,43753.626
7490,64576.5845
7491,53302.162
7492,45300.02
7493,1171303.3705
7494,62228.6435
7495,234481.036
7496,65115.703
7497,63396.7115
7498,795591.386
7499,64533.047
7500,53160.73
7501,104347.143
7502,44538.828
7503,45813.3525
7504,43334.322
7505,87996.3585
7506,74970.056
7507,32787.7965
7508,62432.5
7509,75786.853
7510,1111284.359
7511,373547.2965
7512,61363.185
7513,798905.6985
7514,140045.8665
7515,46386.506
7516,143886.5435
7517,515005.3145
7518,289306.321
7519,145290.3365
7520,87533.504
7521,38166.345
7522,61760.109
7523,64592.5955
7524,43695.812
7525,86350.2415
7526,34007.2845
7527,1173825.076
7528,87446.0655
7529,227073.0245
7530,53547.4355
7531,106345.86
7532,51978.562
7533,52944.971
7534,105408.385
7535,73181.12
7536,61628.8495
7537,62714.071
7538,144477.5025
7539,63343.0725
7540,76191.531
7541,74013.1765
7542,149891.5935
7543,81719.05
7544,224482.77
7545,148710.8615
7546,91073.4835
7547,42499.268
7548,52933.0565
7549,237050.2005
7550,809836.831
7551,310992.1375
7552,62546.2305
7553,201818.26
7554,90307.3865
7555,33736.566
7556,62351.96
7557,32813.6995
7558,44176.5395
7559,75655.017
7560,43794.7395
7561,140429.7455
7562,76005.292
7563,46952.074
7564,233906.078
7565,44621.475
7566,114214.0375
7567,196320.1005
7568,44112.2095
7569,87442.341
7570,62646.0455
7571,63789.581
7572,143945.309
7573,143731.8615
7574,19891.4825
7575,63117.5025
7576,38566.636
7577,105406.068
7578,38482.014
7579,62888.25
7580,32662.841
7581,103646.641
7582,801876.225
7583,75728.2735
7584,139924.9405
7585,376022.6625
7586,53500.3875
7587,63509.703
7588,298633.435
7589,206592.2625
7590,52246.929
7591,106235.625
7592,105614.2205
7593,53349.491
7594,89854.6705
7595,85357.971
7596,295624.562
7597,54200.7215
7598,63397.751
7599,371821.3835
7600,88559.285
7601,535848.5095
7602,63918.7695
7603,53586.9715
7604,142264.1465
7605,106849.61
7606,65240.032
7607,53526.831
7608,142420.955
7609,75728.2735
7610,38652.619
7611,75323.827
7612,75207.0005
7613,75462.386
7614,798527.2
7615,90236.0565
7616,97687.0455
7617,60538.9785
7618,39210.5355
7619,308847.313
7620,597805.34
7621,20143.985
7622,597805.34
7623,89418.114
7624,1169719.918
7625,76969.514
7626,53685.5065
7627,105525.016
7628,72275.8505
7629,38278.1
7630,52913.93
7631,53617.8665
7632,219923.7855
7633,45427.392
7634,34696.5605
7635,85199.15
7636,112067.613
7637,241107.044
7638,44824.9565
7639,140420.0545
7640,76102.637
7641,61390.846
7642,106795.824
7643,76236.2415
7644,112813.6245
7645,107412.696
7646,289463.0095
7647,108098.2655
7648,89613.7585
7649,90815.457
7650,45387.2045
7651,1169450.795
7652,145372.166
7653,107423.0065
7654,75393.5805
7655,75842.2995
7656,76389.8305
7657,45363.7355
7658,44477.2015
7659,53174.7155
7660,139905.233
7661,75411.894
7662,76828.398
7663,375953.103
7664,90597.829
7665,37848.609
7666,72301.506
7667,62246.925
7668,144619.8235
7669,107626.723
7670,54097.8625
7671,142167.2735
7672,39380.607
7673,63354.6305
7674,76181.28
7675,39123.4465
7676,1112034.096
7677,106850.474
7678,34526.408
7679,110198.3325
7680,33583.473
7681,86201.5685
7682,44905.305
7683,51522.641
7684,224119.972
7685,1137934.6605
7686,365101.715
7687,76828.398
7688,42956.3775
7689,300397.2885
7690,64348.1035
7691,89317.0915
7692,91110.068
7693,305886.257
7694,44974.613
7695,1137934.6605
7696,63455.8665
7697,108123.6765
7698,112067.613
7699,145143.476
7700,74798.0965
7701,146498.2105
7702,53756.226
7703,63661.4325
7704,52294.4865
7705,141809.3555
7706,34463.6885
7707,106119.484
7708,15003.99
7709,105885.5805
7710,75077.383
7711,76394.8955
7712,75400.4635
7713,296160.009
7714,138648.1715
7715,75941.505
7716,20954.769
7717,202202.816
7718,103590.085
7719,53762.208
7720,238751.038
7721,139837.5585
7722,368163.9425
7723,139122.9005
7724,811678.787
7725,1055722.739
7726,52556.962
7727,53447.297
7728,54611.571
7729,53479.3935
7730,104601.998
7731,62100.1925
7732,140372.176
7733,34074.164
7734,309272.6075
7735,1150082.216
7736,32658.9365
7737,64751.056
7738,107526.637
7739,64217.4105
7740,46726.993
7741,76554.3485
7742,105391.3005
7743,106978.7875
7744,45927.3075
7745,73889.2575
7746,294177.6625
7747,75681.6865
7748,377459.3285
7749,52798.459
7750,52829.581
7751,75442.1305
7752,108311.8145
7753,45401.5925
7754,508403.504
7755,63743.433
7756,90112.53
7757,241902.8345
7758,306698.6705
7759,54211.8745
7760,64058.825
7761,105630.8985
7762,52365.806
7763,103631.26
7764,111142.564
7765,44959.181
7766,541887.23
7767,111485.1925
7768,39361.534
7769,76523.3235
7770,112072.0835
7771,76606.443
7772,134976.918
7773,91271.5685
7774,62459.146
7775,38909.942
7776,52623.386
7777,62502.774
7778,33218.5955
7779,141518.175
7780,53775.486
7781,53829.3635
7782,1091061.429
7783,61324.515
7784,293170.7775
7785,20717.2635
7786,208343.847
7787,73197.518
7788,55170.997
7789,793211.163
7790,139412.0805
7791,63694.2105
7792,104869.83
7793,372308.193
7794,142737.774
7795,88637.2575
7796,53692.471
7797,53120.11
7798,66170.4935
7799,63512.854
7800,52946.488
7801,88593.8695
7802,53612.4875
7803,1144296.487
7804,324286.246
7805,112360.382
7806,73149.3845
7807,374126.2835
7808,61207.5445
7809,151142.2155
7810,43547.705
7811,87958.5855
7812,34226.1585
7813,289996.3455
7814,143908.3495
7815,377095.582
7816,138233.051
7817,141434.7845
7818,149037.34
7819,230050.7825
7820,44321.455
7821,288205.16
7822,63878.8185
7823,75467.085
7824,62567.3535
7825,33732.59
7826,75019.263
7827,76783.014
7828,75021.9895
7829,53541.9465
7830,139297.17
7831,76006.0295
7832,52720.02
7833,515830.126
7834,52631.099
7835,61948.378
7836,89159.4645
7837,52995.0215
7838,44007.2995
7839,89774.406
7840,1145472.2455
7841,508651.593
7842,301915.7745
7843,219510.1275
7844,39286.8775
7845,301915.7745
7846,372354.3825
7847,74384.142
7848,38827.713
7849,109142.058
7850,62734.3705
7851,111344.5905
7852,45224.938
7853,85152.156
7854,535096.025
7855,54418.4165
7856,39453.524
7857,75099.6165
7858,62575.275
7859,45062.61
7860,45848.612
7861,53585.9355
7862,151329.3795
7863,52366.6985
7864,63108.81
7865,533415.366
7866,39138.1255
7867,52671.5855
7868,92896.097
7869,62008.1455
7870,97229.745
7871,367874.01
7872,43788.4355
7873,76601.648
7874,74999.6725
7875,143139.3225
7876,38526.1725
7877,89877.8095
7878,51642.9965
7879,64087.691
7880,75751.4415
7881,75563.819
7882,53018.054
7883,33008.589
7884,112384.802
7885,816493.449
7886,53933.8355
7887,74100.9355
7888,60596.769
7889,42758.1805
7890,112923.383
7891,374952.533
7892,52638.5655
7893,54756.2785
7894,1080480.0395
7895,46729.209
7896,301771.738
7897,52423.0295
7898,25506.622
7899,140502.4135
7900,109542.8965
7901,145127.344
7902,143428.0545
7903,88070.1535
7904,153215.9185
7905,90971.014
7906,85117.1225
7907,370777.2935
7908,64218.022
7909,88497.7865
7910,76298.7465
7911,301676.325
7912,140958.088
7913,86006.7225
7914,54005.2685
7915,74791.9035
7916,145138.4835
7917,109640.8675
7918,64179.8345
7919,33562.68
7920,142857.047
7921,107018.2895
7922,109142.1675
7923,138860.6745
7924,46144.1605
7925,61903.8565
7926,92354.6785
7927,148637.0485
7928,53532.237
7929,62344.844
7930,62586.3225
7931,141727.4215
7932,34016.9795
7933,54488.0995
7934,320498.48
7935,39365.6355
7936,74495.656
7937,74668.116
7938,73332.9145
7939,311168.1615
7940,75884.8325
7941,141940.8885
7942,91092.388
7943,140958.088
7944,15260.698
7945,108797.113
7946,86190.8585
7947,33676.4765
7948,45203.4995
7949,52290.6605
7950,215551.592
7951,1181823.376
7952,109311.2435
7953,53598.889
7954,53301.1055
7955,64248.2285
7956,53231.2955
7957,89938.892
7958,1140214.6055
7959,45122.776
7960,1127216.976
7961,139442.9445
7962,32844.9765
7963,51477.8135
7964,150657.031
7965,44503.622
7966,34099.106
7967,226203.9625
7968,552800.6525
7969,76207.7975
7970,63360.7095
7971,89946.3945
7972,44503.622
7973,75368.279
7974,293983.8125
7975,53433.3695
7976,90409.6535
7977,61843.5395
7978,74003.21
7979,104718.3315
7980,198604.6725
7981,802614.076
7982,138734.358
7983,75181.9305
7984,20832.9875
7985,145695.8225
7986,143038.853
7987,85837.9615
7988,105614.2895
7989,51604.653
7990,289924.359
7991,1171041.8395
7992,368080.7835
7993,85834.924
7994,20236.3885
7995,74670.4565
7996,89803.6405
7997,62833.368
7998,64344.5625
7999,63585.7595
8000,45254.42
8001,135456.3175
8002,38207.652
8003,230051.459
8004,369225.9715
8005,39178.23
8006,62549.487
8007,44345.8255
8008,63087.7255
8009,113273.2335
8010,108804.4615
8011,244731.2545
8012,39194.576
8013,44026.4125
8014,14913.4245
8015,88191.0265
8016,91731.31
8017,73660.54
8018,39286.362
8019,62242.895
8020,147718.8015
8021,815787.7675
8022,74528.0285
8023,38275.6265
8024,512905.435
8025,76011.1465
8026,224807.489
8027,244044.5325
8028,62167.681
8029,34044.062
8030,518505.524
8031,108825.0115
8032,108545.556
8033,20414.588
8034,34044.062
8035,810526.4885
8036,106516.3525
8037,39500.516
8038,64002.7155
8039,290810.247
8040,292654.723
8041,293463.451
8042,317197.613
8043,46940.5855
8044,811115.172
8045,53626.0555
8046,89673.0195
8047,53493.068
8048,370544.287
8049,369497.8955
8050,52871.592
8051,190491.762
8052,53626.0555
8053,140461.705
8054,76838.198
8055,88904.9805
8056,33620.111
8057,75947.7625
8058,76022.251
8059,25690.192
8060,317181.199
8061,301852.626
8062,134838.497
8063,72720.7905
8064,62376.1185
8065,43598.0425
8066,51933.835
8067,1165449.595
8068,88995.505
8069,111327.126
8070,1070274.478
8071,46372.6215
8072,14665.206
8073,202839.5245
8074,73675.683
8075,106500.309
8076,46092.683
8077,151838.4645
8078,133332.951
8079,90001.748
8080,219516.404
8081,87771.41
8082,46591.1765
8083,52897.7405
8084,312954.544
8085,90686.4715
8086,62743.843
8087,52335.3375
8088,109459.7295
8089,820976.0975
8090,806532.456
8091,62816.9145
8092,98717.7385
8093,210542.796
8094,554361.9345
8095,72630.4045
8096,372780.6395
8097,24376.687
8098,91047.7135
8099,90669.4545
8100,54185.288
8101,112391.243
8102,31533.885
8103,230852.2365
8104,108148.937
8105,374469.873
8106,53660.107
8107,84915.1905
8108,108793.4145
8109,71903.8025
8110,73780.537
8111,32238.709
8112,53210.037
8113,74206.4305
8114,1121580.607
8115,44307.1705
8116,38425.3905
8117,146339.6765
8118,303899.1065
8119,142811.914
8120,229648.095
8121,53527.676
8122,150719.433
8123,348727.4095
8124,230226.673
8125,85121.029
8126,88534.1625
8127,107680.515
8128,53341.0825
8129,63270.673
8130,75158.298
8131,38215.9795
8132,110907.0475
8133,1091177.6175
8134,45155.7245
8135,33609.8885
8136,241539.7915
8137,87353.31
8138,293530.9165
8139,17132.7605
8140,33512.2335
8141,805161.2295
8142,106462.6275
8143,111036.8125
8144,33022.778
8145,1139131.688
8146,62130.275
8147,108799.5355
8148,53054.357
8149,225439.3505
8150,64209.613
8151,64603.403
8152,45251.823
8153,86328.5965
8154,105087.8265
8155,291946.1455
8156,54204.5805
8157,75362.945
8158,216988.9785
8159,38642.0275
8160,206026.8695
8161,103137.097
8162,91232.2985
8163,53343.817
8164,105414.6055
8165,75197.136
8166,39259.2595
8167,310046.14
8168,62274.2805
8169,53818.0735
8170,107780.2765
8171,84849.545
8172,787122.075
8173,109742.146
8174,206884.251
8175,39244.308
8176,90366.956
8177,367957.497
8178,92297.0535
8179,63389.7795
8180,44460.975
8181,76817.437
8182,115397.636
8183,76898.2025
8184,38417.548
8185,147766.6615
8186,137297.4125
8187,1029164.3785
8188,309106.985
8189,149943.2115
8190,53762.8475
8191,53722.2595
8192,318346.6195
8193,45249.4015
8194,44439.417
8195,63251.6195
8196,63118.0745
8197,75776.1995
8198,145968.812
8199,75456.459
8200,114551.3235
8201,1115400.014
8202,145954.074
8203,143356.6385
8204,366466.3915
8205,45042.6805
8206,76589.272
8207,294518.2345
8208,106303.017
8209,62819.3675
8210,1076615.469
8211,61178.508
8212,90362.722
8213,89492.2075
8214,75901.769
8215,62347.8785
8216,143879.686
8217,74868.3445
8218,38903.2155
8219,52486.087
